name,zip_url,prod_dir,s3_prod_uri,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,model_context_length,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/211b9aa4-3933-490c-890e-87784e3e3924/OPERA_L3_DIST-ALERT-S1_T10TES_20250618T020909Z_20260205T183340Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/211b9aa4-3933-490c-890e-87784e3e3924/OPERA_L3_DIST-ALERT-S1_T10TES_20250618T020909Z_20260205T183340Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/211b9aa4-3933-490c-890e-87784e3e3924/OPERA_L3_DIST-ALERT-S1_T10TES_20250618T020909Z_20260205T183340Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/211b9aa4-3933-490c-890e-87784e3e3924/OPERA_L3_DIST-ALERT-S1_T10TES_20250618T020909Z_20260205T183340Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250618T020909Z_20260205T183340Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,609.23,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-18,35,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8fca6a2e-7fe8-44f5-bd2a-175349d6feed/OPERA_L3_DIST-ALERT-S1_T10TES_20250619T020207Z_20260205T184700Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8fca6a2e-7fe8-44f5-bd2a-175349d6feed/OPERA_L3_DIST-ALERT-S1_T10TES_20250619T020207Z_20260205T184700Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/8fca6a2e-7fe8-44f5-bd2a-175349d6feed/OPERA_L3_DIST-ALERT-S1_T10TES_20250619T020207Z_20260205T184700Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8fca6a2e-7fe8-44f5-bd2a-175349d6feed/OPERA_L3_DIST-ALERT-S1_T10TES_20250619T020207Z_20260205T184700Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250619T020207Z_20260205T184700Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,1212.479,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-19,137,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/58bf77cc-7024-4b89-aa77-50a3eb3fe764/OPERA_L3_DIST-ALERT-S1_T10TES_20250620T015248Z_20260205T183429Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/58bf77cc-7024-4b89-aa77-50a3eb3fe764/OPERA_L3_DIST-ALERT-S1_T10TES_20250620T015248Z_20260205T183429Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/58bf77cc-7024-4b89-aa77-50a3eb3fe764/OPERA_L3_DIST-ALERT-S1_T10TES_20250620T015248Z_20260205T183429Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/58bf77cc-7024-4b89-aa77-50a3eb3fe764/OPERA_L3_DIST-ALERT-S1_T10TES_20250620T015248Z_20260205T183429Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250620T015248Z_20260205T183429Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,535.899,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-20,64,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9868b9b0-762f-4c6b-b7f3-f26ea01b5899/OPERA_L3_DIST-ALERT-S1_T10TES_20250622T142207Z_20260205T183856Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9868b9b0-762f-4c6b-b7f3-f26ea01b5899/OPERA_L3_DIST-ALERT-S1_T10TES_20250622T142207Z_20260205T183856Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/9868b9b0-762f-4c6b-b7f3-f26ea01b5899/OPERA_L3_DIST-ALERT-S1_T10TES_20250622T142207Z_20260205T183856Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9868b9b0-762f-4c6b-b7f3-f26ea01b5899/OPERA_L3_DIST-ALERT-S1_T10TES_20250622T142207Z_20260205T183856Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250622T142207Z_20260205T183856Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,928.78,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-22,13,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0be961d8-5a43-4046-b070-6bbd8c3823d5/OPERA_L3_DIST-ALERT-S1_T10TES_20250625T020059Z_20260205T184352Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0be961d8-5a43-4046-b070-6bbd8c3823d5/OPERA_L3_DIST-ALERT-S1_T10TES_20250625T020059Z_20260205T184352Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/0be961d8-5a43-4046-b070-6bbd8c3823d5/OPERA_L3_DIST-ALERT-S1_T10TES_20250625T020059Z_20260205T184352Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0be961d8-5a43-4046-b070-6bbd8c3823d5/OPERA_L3_DIST-ALERT-S1_T10TES_20250625T020059Z_20260205T184352Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250625T020059Z_20260205T184352Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,1051.204,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-25,137,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2af612a8-8a63-467b-9f45-8e2c71646240/OPERA_L3_DIST-ALERT-S1_T10TES_20250629T141355Z_20260205T183834Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2af612a8-8a63-467b-9f45-8e2c71646240/OPERA_L3_DIST-ALERT-S1_T10TES_20250629T141355Z_20260205T183834Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/2af612a8-8a63-467b-9f45-8e2c71646240/OPERA_L3_DIST-ALERT-S1_T10TES_20250629T141355Z_20260205T183834Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2af612a8-8a63-467b-9f45-8e2c71646240/OPERA_L3_DIST-ALERT-S1_T10TES_20250629T141355Z_20260205T183834Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250629T141355Z_20260205T183834Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,795.989,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-29,115,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e5abd4cb-70e7-438b-8047-42fb16e9c5cf/OPERA_L3_DIST-ALERT-S1_T10TES_20250630T020909Z_20260205T183151Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e5abd4cb-70e7-438b-8047-42fb16e9c5cf/OPERA_L3_DIST-ALERT-S1_T10TES_20250630T020909Z_20260205T183151Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/e5abd4cb-70e7-438b-8047-42fb16e9c5cf/OPERA_L3_DIST-ALERT-S1_T10TES_20250630T020909Z_20260205T183151Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e5abd4cb-70e7-438b-8047-42fb16e9c5cf/OPERA_L3_DIST-ALERT-S1_T10TES_20250630T020909Z_20260205T183151Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250630T020909Z_20260205T183151Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,387.02,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-30,35,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/85df822a-e42a-4b0c-9b66-43ba4493e4c2/OPERA_L3_DIST-ALERT-S1_T10TES_20250702T015249Z_20260205T183713Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/85df822a-e42a-4b0c-9b66-43ba4493e4c2/OPERA_L3_DIST-ALERT-S1_T10TES_20250702T015249Z_20260205T183713Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/85df822a-e42a-4b0c-9b66-43ba4493e4c2/OPERA_L3_DIST-ALERT-S1_T10TES_20250702T015249Z_20260205T183713Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/85df822a-e42a-4b0c-9b66-43ba4493e4c2/OPERA_L3_DIST-ALERT-S1_T10TES_20250702T015249Z_20260205T183713Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250702T015249Z_20260205T183713Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,682.458,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-02,64,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/564f6445-5ea7-4f79-ba31-75612e4b76bd/OPERA_L3_DIST-ALERT-S1_T10TES_20250704T142207Z_20260205T183710Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/564f6445-5ea7-4f79-ba31-75612e4b76bd/OPERA_L3_DIST-ALERT-S1_T10TES_20250704T142207Z_20260205T183710Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/564f6445-5ea7-4f79-ba31-75612e4b76bd/OPERA_L3_DIST-ALERT-S1_T10TES_20250704T142207Z_20260205T183710Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/564f6445-5ea7-4f79-ba31-75612e4b76bd/OPERA_L3_DIST-ALERT-S1_T10TES_20250704T142207Z_20260205T183710Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250704T142207Z_20260205T183710Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,712.086,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-04,13,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dfd439c0-d535-4755-a5d6-95cb0cb3b834/OPERA_L3_DIST-ALERT-S1_T10TES_20250707T020059Z_20260205T185006Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dfd439c0-d535-4755-a5d6-95cb0cb3b834/OPERA_L3_DIST-ALERT-S1_T10TES_20250707T020059Z_20260205T185006Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/dfd439c0-d535-4755-a5d6-95cb0cb3b834/OPERA_L3_DIST-ALERT-S1_T10TES_20250707T020059Z_20260205T185006Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dfd439c0-d535-4755-a5d6-95cb0cb3b834/OPERA_L3_DIST-ALERT-S1_T10TES_20250707T020059Z_20260205T185006Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250707T020059Z_20260205T185006Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,1458.397,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-07,137,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b7d62d96-2e8b-447a-b272-0e2f2b2e6583/OPERA_L3_DIST-ALERT-S1_T10TES_20250708T015356Z_20260205T183317Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b7d62d96-2e8b-447a-b272-0e2f2b2e6583/OPERA_L3_DIST-ALERT-S1_T10TES_20250708T015356Z_20260205T183317Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/b7d62d96-2e8b-447a-b272-0e2f2b2e6583/OPERA_L3_DIST-ALERT-S1_T10TES_20250708T015356Z_20260205T183317Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b7d62d96-2e8b-447a-b272-0e2f2b2e6583/OPERA_L3_DIST-ALERT-S1_T10TES_20250708T015356Z_20260205T183317Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250708T015356Z_20260205T183317Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,471.468,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-08,64,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5c8c9e92-55c1-4244-9254-52340f903e0f/OPERA_L3_DIST-ALERT-S1_T10TES_20250711T141355Z_20260205T184355Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5c8c9e92-55c1-4244-9254-52340f903e0f/OPERA_L3_DIST-ALERT-S1_T10TES_20250711T141355Z_20260205T184355Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/5c8c9e92-55c1-4244-9254-52340f903e0f/OPERA_L3_DIST-ALERT-S1_T10TES_20250711T141355Z_20260205T184355Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5c8c9e92-55c1-4244-9254-52340f903e0f/OPERA_L3_DIST-ALERT-S1_T10TES_20250711T141355Z_20260205T184355Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250711T141355Z_20260205T184355Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,1034.059,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-11,115,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ec13e03b-ddc0-4679-b938-7f85ad025229/OPERA_L3_DIST-ALERT-S1_T10TES_20250712T020911Z_20260205T183126Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ec13e03b-ddc0-4679-b938-7f85ad025229/OPERA_L3_DIST-ALERT-S1_T10TES_20250712T020911Z_20260205T183126Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/ec13e03b-ddc0-4679-b938-7f85ad025229/OPERA_L3_DIST-ALERT-S1_T10TES_20250712T020911Z_20260205T183126Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ec13e03b-ddc0-4679-b938-7f85ad025229/OPERA_L3_DIST-ALERT-S1_T10TES_20250712T020911Z_20260205T183126Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250712T020911Z_20260205T183126Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,474.866,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-12,35,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/57f7bc1e-43f5-4b4a-9a77-4899aea7a3d7/OPERA_L3_DIST-ALERT-S1_T10TES_20250714T015250Z_20260205T183448Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/57f7bc1e-43f5-4b4a-9a77-4899aea7a3d7/OPERA_L3_DIST-ALERT-S1_T10TES_20250714T015250Z_20260205T183448Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/57f7bc1e-43f5-4b4a-9a77-4899aea7a3d7/OPERA_L3_DIST-ALERT-S1_T10TES_20250714T015250Z_20260205T183448Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/57f7bc1e-43f5-4b4a-9a77-4899aea7a3d7/OPERA_L3_DIST-ALERT-S1_T10TES_20250714T015250Z_20260205T183448Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250714T015250Z_20260205T183448Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,566.064,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-14,64,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/21421cd7-3fd3-4db4-84ad-6223ff991268/OPERA_L3_DIST-ALERT-S1_T10TES_20250716T142206Z_20260205T183904Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/21421cd7-3fd3-4db4-84ad-6223ff991268/OPERA_L3_DIST-ALERT-S1_T10TES_20250716T142206Z_20260205T183904Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/21421cd7-3fd3-4db4-84ad-6223ff991268/OPERA_L3_DIST-ALERT-S1_T10TES_20250716T142206Z_20260205T183904Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/21421cd7-3fd3-4db4-84ad-6223ff991268/OPERA_L3_DIST-ALERT-S1_T10TES_20250716T142206Z_20260205T183904Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250716T142206Z_20260205T183904Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,946.091,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-16,13,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/da31363c-3a27-4974-a898-d156ad7d71fe/OPERA_L3_DIST-ALERT-S1_T10TES_20250719T020100Z_20260205T184326Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/da31363c-3a27-4974-a898-d156ad7d71fe/OPERA_L3_DIST-ALERT-S1_T10TES_20250719T020100Z_20260205T184326Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/da31363c-3a27-4974-a898-d156ad7d71fe/OPERA_L3_DIST-ALERT-S1_T10TES_20250719T020100Z_20260205T184326Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/da31363c-3a27-4974-a898-d156ad7d71fe/OPERA_L3_DIST-ALERT-S1_T10TES_20250719T020100Z_20260205T184326Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250719T020100Z_20260205T184326Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,1059.554,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-19,137,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c96667d6-b14b-446a-8702-5f8c0026d538/OPERA_L3_DIST-ALERT-S1_T10TES_20250723T141354Z_20260205T184354Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c96667d6-b14b-446a-8702-5f8c0026d538/OPERA_L3_DIST-ALERT-S1_T10TES_20250723T141354Z_20260205T184354Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/c96667d6-b14b-446a-8702-5f8c0026d538/OPERA_L3_DIST-ALERT-S1_T10TES_20250723T141354Z_20260205T184354Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c96667d6-b14b-446a-8702-5f8c0026d538/OPERA_L3_DIST-ALERT-S1_T10TES_20250723T141354Z_20260205T184354Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250723T141354Z_20260205T184354Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,1226.049,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-23,115,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5656bccb-1762-4998-84c2-7c2fbc79821b/OPERA_L3_DIST-ALERT-S1_T10TES_20250724T020911Z_20260205T183359Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5656bccb-1762-4998-84c2-7c2fbc79821b/OPERA_L3_DIST-ALERT-S1_T10TES_20250724T020911Z_20260205T183359Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/5656bccb-1762-4998-84c2-7c2fbc79821b/OPERA_L3_DIST-ALERT-S1_T10TES_20250724T020911Z_20260205T183359Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5656bccb-1762-4998-84c2-7c2fbc79821b/OPERA_L3_DIST-ALERT-S1_T10TES_20250724T020911Z_20260205T183359Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250724T020911Z_20260205T183359Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,627.622,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-24,35,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d8cf6552-8f79-4b62-9695-0b4e050d5999/OPERA_L3_DIST-ALERT-S1_T10TES_20250726T015251Z_20260205T183316Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d8cf6552-8f79-4b62-9695-0b4e050d5999/OPERA_L3_DIST-ALERT-S1_T10TES_20250726T015251Z_20260205T183316Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/d8cf6552-8f79-4b62-9695-0b4e050d5999/OPERA_L3_DIST-ALERT-S1_T10TES_20250726T015251Z_20260205T183316Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d8cf6552-8f79-4b62-9695-0b4e050d5999/OPERA_L3_DIST-ALERT-S1_T10TES_20250726T015251Z_20260205T183316Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250726T015251Z_20260205T183316Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,480.438,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-26,64,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4aeaf13f-4edd-4e65-b6a7-51705f098b46/OPERA_L3_DIST-ALERT-S1_T10TES_20250728T142206Z_20260205T184451Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4aeaf13f-4edd-4e65-b6a7-51705f098b46/OPERA_L3_DIST-ALERT-S1_T10TES_20250728T142206Z_20260205T184451Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/4aeaf13f-4edd-4e65-b6a7-51705f098b46/OPERA_L3_DIST-ALERT-S1_T10TES_20250728T142206Z_20260205T184451Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4aeaf13f-4edd-4e65-b6a7-51705f098b46/OPERA_L3_DIST-ALERT-S1_T10TES_20250728T142206Z_20260205T184451Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250728T142206Z_20260205T184451Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,1288.085,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-28,13,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/77edb570-7497-48c3-9ff0-00bb75b2e27f/OPERA_L3_DIST-ALERT-S1_T10TES_20250731T020101Z_20260205T184226Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/77edb570-7497-48c3-9ff0-00bb75b2e27f/OPERA_L3_DIST-ALERT-S1_T10TES_20250731T020101Z_20260205T184226Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/77edb570-7497-48c3-9ff0-00bb75b2e27f/OPERA_L3_DIST-ALERT-S1_T10TES_20250731T020101Z_20260205T184226Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/77edb570-7497-48c3-9ff0-00bb75b2e27f/OPERA_L3_DIST-ALERT-S1_T10TES_20250731T020101Z_20260205T184226Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250731T020101Z_20260205T184226Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,1030.137,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-31,137,2.5,4,best,none,False
