name,zip_url,prod_dir,s3_prod_uri,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,model_context_length,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
builtnewalert__44PKB__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/78362b3f-9b16-4f72-9ecf-2fa9bb75a40c/OPERA_L3_DIST-ALERT-S1_T44PKB_20240621T003145Z_20260205T203159Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/78362b3f-9b16-4f72-9ecf-2fa9bb75a40c/OPERA_L3_DIST-ALERT-S1_T44PKB_20240621T003145Z_20260205T203159Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/78362b3f-9b16-4f72-9ecf-2fa9bb75a40c/OPERA_L3_DIST-ALERT-S1_T44PKB_20240621T003145Z_20260205T203159Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/78362b3f-9b16-4f72-9ecf-2fa9bb75a40c/OPERA_L3_DIST-ALERT-S1_T44PKB_20240621T003145Z_20260205T203159Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T44PKB_20240621T003145Z_20260205T203159Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,508.14,4.5,44PKB,1,7,4,none,False,transformer_optimized,high,32,10,2024-06-21,92,2.5,4,best,none,False
builtnewalert__44PKB__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ee8d5d9b-697e-4753-be1d-2fe67dff30c2/OPERA_L3_DIST-ALERT-S1_T44PKB_20240317T003145Z_20260205T203200Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ee8d5d9b-697e-4753-be1d-2fe67dff30c2/OPERA_L3_DIST-ALERT-S1_T44PKB_20240317T003145Z_20260205T203200Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/ee8d5d9b-697e-4753-be1d-2fe67dff30c2/OPERA_L3_DIST-ALERT-S1_T44PKB_20240317T003145Z_20260205T203200Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ee8d5d9b-697e-4753-be1d-2fe67dff30c2/OPERA_L3_DIST-ALERT-S1_T44PKB_20240317T003145Z_20260205T203200Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T44PKB_20240317T003145Z_20260205T203200Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,510.09,4.5,44PKB,1,7,4,none,False,transformer_optimized,high,32,10,2024-03-17,92,2.5,4,best,none,False
builtnewalert__43QEU__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c5ddc3de-ad3b-4047-ac38-51a0183a4aab/OPERA_L3_DIST-ALERT-S1_T43QEU_20240823T005550Z_20260205T202939Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c5ddc3de-ad3b-4047-ac38-51a0183a4aab/OPERA_L3_DIST-ALERT-S1_T43QEU_20240823T005550Z_20260205T202939Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/c5ddc3de-ad3b-4047-ac38-51a0183a4aab/OPERA_L3_DIST-ALERT-S1_T43QEU_20240823T005550Z_20260205T202939Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c5ddc3de-ad3b-4047-ac38-51a0183a4aab/OPERA_L3_DIST-ALERT-S1_T43QEU_20240823T005550Z_20260205T202939Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T43QEU_20240823T005550Z_20260205T202939Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,406.848,4.5,43QEU,1,7,4,none,False,transformer_optimized,high,32,10,2024-08-23,136,2.5,4,best,none,False
builtnewalert__43QFE__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/df650d58-3d96-473c-9f45-c724fd315e36/OPERA_L3_DIST-ALERT-S1_T43QFE_20241221T005417Z_20260205T202754Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/df650d58-3d96-473c-9f45-c724fd315e36/OPERA_L3_DIST-ALERT-S1_T43QFE_20241221T005417Z_20260205T202754Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/df650d58-3d96-473c-9f45-c724fd315e36/OPERA_L3_DIST-ALERT-S1_T43QFE_20241221T005417Z_20260205T202754Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/df650d58-3d96-473c-9f45-c724fd315e36/OPERA_L3_DIST-ALERT-S1_T43QFE_20241221T005417Z_20260205T202754Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T43QFE_20241221T005417Z_20260205T202754Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,333.074,4.5,43QFE,1,7,4,none,False,transformer_optimized,high,32,10,2024-12-21,136,2.5,4,best,none,False
builtnewalert__43QEU__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1026c2c0-a271-4168-9773-0b08e0c6376e/OPERA_L3_DIST-ALERT-S1_T43QEU_20241216T004738Z_20260205T204236Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1026c2c0-a271-4168-9773-0b08e0c6376e/OPERA_L3_DIST-ALERT-S1_T43QEU_20241216T004738Z_20260205T204236Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/1026c2c0-a271-4168-9773-0b08e0c6376e/OPERA_L3_DIST-ALERT-S1_T43QEU_20241216T004738Z_20260205T204236Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1026c2c0-a271-4168-9773-0b08e0c6376e/OPERA_L3_DIST-ALERT-S1_T43QEU_20241216T004738Z_20260205T204236Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T43QEU_20241216T004738Z_20260205T204236Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,1265.526,4.5,43QEU,1,7,4,none,False,transformer_optimized,high,32,10,2024-12-16,63,2.5,4,best,none,False
builtnewalert__43QFE__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1f4d8aac-7ba2-456d-b8d2-ed9203ac61b5/OPERA_L3_DIST-ALERT-S1_T43QFE_20241110T004610Z_20260205T203910Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1f4d8aac-7ba2-456d-b8d2-ed9203ac61b5/OPERA_L3_DIST-ALERT-S1_T43QFE_20241110T004610Z_20260205T203910Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/1f4d8aac-7ba2-456d-b8d2-ed9203ac61b5/OPERA_L3_DIST-ALERT-S1_T43QFE_20241110T004610Z_20260205T203910Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1f4d8aac-7ba2-456d-b8d2-ed9203ac61b5/OPERA_L3_DIST-ALERT-S1_T43QFE_20241110T004610Z_20260205T203910Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T43QFE_20241110T004610Z_20260205T203910Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,1057.781,4.5,43QFE,1,7,4,none,False,transformer_optimized,high,32,10,2024-11-10,63,2.5,4,best,none,False
builtnewalert__43QEU__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0eb4408e-adb3-4678-b384-a3ad549b0000/OPERA_L3_DIST-ALERT-S1_T43QEU_20240127T004741Z_20260205T204555Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0eb4408e-adb3-4678-b384-a3ad549b0000/OPERA_L3_DIST-ALERT-S1_T43QEU_20240127T004741Z_20260205T204555Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/0eb4408e-adb3-4678-b384-a3ad549b0000/OPERA_L3_DIST-ALERT-S1_T43QEU_20240127T004741Z_20260205T204555Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0eb4408e-adb3-4678-b384-a3ad549b0000/OPERA_L3_DIST-ALERT-S1_T43QEU_20240127T004741Z_20260205T204555Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T43QEU_20240127T004741Z_20260205T204555Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,1607.305,4.5,43QEU,1,7,4,none,False,transformer_optimized,high,32,10,2024-01-27,63,2.5,4,best,none,False
builtnewalert__44PKB__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/400f8dd7-c26e-4081-86c7-3cd3029d2473/OPERA_L3_DIST-ALERT-S1_T44PKB_20240310T003951Z_20260205T204121Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/400f8dd7-c26e-4081-86c7-3cd3029d2473/OPERA_L3_DIST-ALERT-S1_T44PKB_20240310T003951Z_20260205T204121Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/400f8dd7-c26e-4081-86c7-3cd3029d2473/OPERA_L3_DIST-ALERT-S1_T44PKB_20240310T003951Z_20260205T204121Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/400f8dd7-c26e-4081-86c7-3cd3029d2473/OPERA_L3_DIST-ALERT-S1_T44PKB_20240310T003951Z_20260205T204121Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T44PKB_20240310T003951Z_20260205T204121Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,1363.243,4.5,44PKB,1,7,4,none,False,transformer_optimized,high,32,10,2024-03-10,165,2.5,4,best,none,False
gen__40SFC__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/27d3d0d8-1203-4e31-962a-f782387072ce/OPERA_L3_DIST-ALERT-S1_T40SFC_20241023T141103Z_20260205T202749Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/27d3d0d8-1203-4e31-962a-f782387072ce/OPERA_L3_DIST-ALERT-S1_T40SFC_20241023T141103Z_20260205T202749Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/27d3d0d8-1203-4e31-962a-f782387072ce/OPERA_L3_DIST-ALERT-S1_T40SFC_20241023T141103Z_20260205T202749Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/27d3d0d8-1203-4e31-962a-f782387072ce/OPERA_L3_DIST-ALERT-S1_T40SFC_20241023T141103Z_20260205T202749Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T40SFC_20241023T141103Z_20260205T202749Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,577.818,4.5,40SFC,1,7,4,none,False,transformer_optimized,high,32,10,2024-10-23,159,2.5,4,best,none,False
oldcrop_short__43QDD__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/00a5d24c-6b9a-4a5a-a852-38a4b4bcfc8b/OPERA_L3_DIST-ALERT-S1_T43QDD_20240605T010250Z_20260205T202921Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/00a5d24c-6b9a-4a5a-a852-38a4b4bcfc8b/OPERA_L3_DIST-ALERT-S1_T43QDD_20240605T010250Z_20260205T202921Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/00a5d24c-6b9a-4a5a-a852-38a4b4bcfc8b/OPERA_L3_DIST-ALERT-S1_T43QDD_20240605T010250Z_20260205T202921Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/00a5d24c-6b9a-4a5a-a852-38a4b4bcfc8b/OPERA_L3_DIST-ALERT-S1_T43QDD_20240605T010250Z_20260205T202921Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T43QDD_20240605T010250Z_20260205T202921Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,695.418,4.5,43QDD,1,7,4,none,False,transformer_optimized,high,32,10,2024-06-05,34,2.5,4,best,none,False
oldcrop_short__43QDD__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e3c6b995-66a2-40cc-bec8-1a88fcd21daf/OPERA_L3_DIST-ALERT-S1_T43QDD_20240629T010249Z_20260205T202604Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e3c6b995-66a2-40cc-bec8-1a88fcd21daf/OPERA_L3_DIST-ALERT-S1_T43QDD_20240629T010249Z_20260205T202604Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/e3c6b995-66a2-40cc-bec8-1a88fcd21daf/OPERA_L3_DIST-ALERT-S1_T43QDD_20240629T010249Z_20260205T202604Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e3c6b995-66a2-40cc-bec8-1a88fcd21daf/OPERA_L3_DIST-ALERT-S1_T43QDD_20240629T010249Z_20260205T202604Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T43QDD_20240629T010249Z_20260205T202604Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,499.903,4.5,43QDD,1,7,4,none,False,transformer_optimized,high,32,10,2024-06-29,34,2.5,4,best,none,False
oldcrop_short__43QDD__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ec70c8e8-a180-451e-84da-0de66db46bd3/OPERA_L3_DIST-ALERT-S1_T43QDD_20240325T010250Z_20260205T202740Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ec70c8e8-a180-451e-84da-0de66db46bd3/OPERA_L3_DIST-ALERT-S1_T43QDD_20240325T010250Z_20260205T202740Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/ec70c8e8-a180-451e-84da-0de66db46bd3/OPERA_L3_DIST-ALERT-S1_T43QDD_20240325T010250Z_20260205T202740Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ec70c8e8-a180-451e-84da-0de66db46bd3/OPERA_L3_DIST-ALERT-S1_T43QDD_20240325T010250Z_20260205T202740Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T43QDD_20240325T010250Z_20260205T202740Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,593.018,4.5,43QDD,1,7,4,none,False,transformer_optimized,high,32,10,2024-03-25,34,2.5,4,best,none,False
builtnewalert__43QFE__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d0880196-68cb-474a-83fc-e7ce7e306cca/OPERA_L3_DIST-ALERT-S1_T43QFE_20241122T004610Z_20260205T203001Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d0880196-68cb-474a-83fc-e7ce7e306cca/OPERA_L3_DIST-ALERT-S1_T43QFE_20241122T004610Z_20260205T203001Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/d0880196-68cb-474a-83fc-e7ce7e306cca/OPERA_L3_DIST-ALERT-S1_T43QFE_20241122T004610Z_20260205T203001Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d0880196-68cb-474a-83fc-e7ce7e306cca/OPERA_L3_DIST-ALERT-S1_T43QFE_20241122T004610Z_20260205T203001Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T43QFE_20241122T004610Z_20260205T203001Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,778.373,4.5,43QFE,1,7,4,none,False,transformer_optimized,high,32,10,2024-11-22,63,2.5,4,best,none,False
builtnewalert__44PKB__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f4e78189-7974-4dc8-8d45-716559246871/OPERA_L3_DIST-ALERT-S1_T44PKB_20240516T003146Z_20260205T202406Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f4e78189-7974-4dc8-8d45-716559246871/OPERA_L3_DIST-ALERT-S1_T44PKB_20240516T003146Z_20260205T202406Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/f4e78189-7974-4dc8-8d45-716559246871/OPERA_L3_DIST-ALERT-S1_T44PKB_20240516T003146Z_20260205T202406Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f4e78189-7974-4dc8-8d45-716559246871/OPERA_L3_DIST-ALERT-S1_T44PKB_20240516T003146Z_20260205T202406Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T44PKB_20240516T003146Z_20260205T202406Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,450.309,4.5,44PKB,1,7,4,none,False,transformer_optimized,high,32,10,2024-05-16,92,2.5,4,best,none,False
builtnewalert__43QEU__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d43fb4aa-547c-43f1-bd41-75753da304d3/OPERA_L3_DIST-ALERT-S1_T43QEU_20240502T004742Z_20260205T203306Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d43fb4aa-547c-43f1-bd41-75753da304d3/OPERA_L3_DIST-ALERT-S1_T43QEU_20240502T004742Z_20260205T203306Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/d43fb4aa-547c-43f1-bd41-75753da304d3/OPERA_L3_DIST-ALERT-S1_T43QEU_20240502T004742Z_20260205T203306Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d43fb4aa-547c-43f1-bd41-75753da304d3/OPERA_L3_DIST-ALERT-S1_T43QEU_20240502T004742Z_20260205T203306Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T43QEU_20240502T004742Z_20260205T203306Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,1010.43,4.5,43QEU,1,7,4,none,False,transformer_optimized,high,32,10,2024-05-02,63,2.5,4,best,none,False
builtnewalert__44PKB__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/33b60a08-98f3-4b04-9c50-8f370481b045/OPERA_L3_DIST-ALERT-S1_T44PKB_20240614T003952Z_20260205T203001Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/33b60a08-98f3-4b04-9c50-8f370481b045/OPERA_L3_DIST-ALERT-S1_T44PKB_20240614T003952Z_20260205T203001Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/33b60a08-98f3-4b04-9c50-8f370481b045/OPERA_L3_DIST-ALERT-S1_T44PKB_20240614T003952Z_20260205T203001Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/33b60a08-98f3-4b04-9c50-8f370481b045/OPERA_L3_DIST-ALERT-S1_T44PKB_20240614T003952Z_20260205T203001Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T44PKB_20240614T003952Z_20260205T203001Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,918.581,4.5,44PKB,1,7,4,none,False,transformer_optimized,high,32,10,2024-06-14,165,2.5,4,best,none,False
builtnewalert__44PKB__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/15f2b6e2-126c-4e04-afff-48b847934ae0/OPERA_L3_DIST-ALERT-S1_T44PKB_20240509T003953Z_20260205T203251Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/15f2b6e2-126c-4e04-afff-48b847934ae0/OPERA_L3_DIST-ALERT-S1_T44PKB_20240509T003953Z_20260205T203251Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/15f2b6e2-126c-4e04-afff-48b847934ae0/OPERA_L3_DIST-ALERT-S1_T44PKB_20240509T003953Z_20260205T203251Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/15f2b6e2-126c-4e04-afff-48b847934ae0/OPERA_L3_DIST-ALERT-S1_T44PKB_20240509T003953Z_20260205T203251Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T44PKB_20240509T003953Z_20260205T203251Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,1089.193,4.5,44PKB,1,7,4,none,False,transformer_optimized,high,32,10,2024-05-09,165,2.5,4,best,none,False
builtnewalert__43QFE__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b5fb596b-8cc7-422c-9ae4-590f53e6f425/OPERA_L3_DIST-ALERT-S1_T43QFE_20240108T005421Z_20260205T202045Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b5fb596b-8cc7-422c-9ae4-590f53e6f425/OPERA_L3_DIST-ALERT-S1_T43QFE_20240108T005421Z_20260205T202045Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/b5fb596b-8cc7-422c-9ae4-590f53e6f425/OPERA_L3_DIST-ALERT-S1_T43QFE_20240108T005421Z_20260205T202045Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b5fb596b-8cc7-422c-9ae4-590f53e6f425/OPERA_L3_DIST-ALERT-S1_T43QFE_20240108T005421Z_20260205T202045Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T43QFE_20240108T005421Z_20260205T202045Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,427.476,4.5,43QFE,1,7,4,none,False,transformer_optimized,high,32,10,2024-01-08,136,2.5,4,best,none,False
builtnewalert__43QFE__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/29e31360-3728-4ef1-9d4b-cfbee6469cae/OPERA_L3_DIST-ALERT-S1_T43QFE_20241204T004609Z_20260205T202851Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/29e31360-3728-4ef1-9d4b-cfbee6469cae/OPERA_L3_DIST-ALERT-S1_T43QFE_20241204T004609Z_20260205T202851Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/29e31360-3728-4ef1-9d4b-cfbee6469cae/OPERA_L3_DIST-ALERT-S1_T43QFE_20241204T004609Z_20260205T202851Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/29e31360-3728-4ef1-9d4b-cfbee6469cae/OPERA_L3_DIST-ALERT-S1_T43QFE_20241204T004609Z_20260205T202851Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T43QFE_20241204T004609Z_20260205T202851Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,956.495,4.5,43QFE,1,7,4,none,False,transformer_optimized,high,32,10,2024-12-04,63,2.5,4,best,none,False
oldcrop_short__43QDD__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5564a364-d9f7-4a81-9ff9-272353fcfbb5/OPERA_L3_DIST-ALERT-S1_T43QDD_20240120T005438Z_20260205T203016Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5564a364-d9f7-4a81-9ff9-272353fcfbb5/OPERA_L3_DIST-ALERT-S1_T43QDD_20240120T005438Z_20260205T203016Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/5564a364-d9f7-4a81-9ff9-272353fcfbb5/OPERA_L3_DIST-ALERT-S1_T43QDD_20240120T005438Z_20260205T203016Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5564a364-d9f7-4a81-9ff9-272353fcfbb5/OPERA_L3_DIST-ALERT-S1_T43QDD_20240120T005438Z_20260205T203016Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T43QDD_20240120T005438Z_20260205T203016Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,1045.569,4.5,43QDD,1,7,4,none,False,transformer_optimized,high,32,10,2024-01-20,136,2.5,4,best,none,False
