,umd_name,accuracy_gen_all_confirmed.f1,accuracy_gen_all_confirmed.user_acc,accuracy_gen_all_confirmed.producer_acc,accuracy_gen_all_confirmed.total_acc,accuracy_gen_all_confirmed.count,accuracy_veg_all_confirmed.f1,accuracy_veg_all_confirmed.user_acc,accuracy_veg_all_confirmed.producer_acc,accuracy_veg_all_confirmed.total_acc,accuracy_veg_all_confirmed.count,accuracy_gen_all_confirmed_desert.f1,accuracy_gen_all_confirmed_desert.user_acc,accuracy_gen_all_confirmed_desert.producer_acc,accuracy_gen_all_confirmed_desert.total_acc,accuracy_gen_all_confirmed_desert.count,accuracy_veg_all_confirmed_desert.f1,accuracy_veg_all_confirmed_desert.user_acc,accuracy_veg_all_confirmed_desert.producer_acc,accuracy_veg_all_confirmed_desert.total_acc,accuracy_veg_all_confirmed_desert.count,accuracy_gen_all_confirmed_semi_arid.f1,accuracy_gen_all_confirmed_semi_arid.user_acc,accuracy_gen_all_confirmed_semi_arid.producer_acc,accuracy_gen_all_confirmed_semi_arid.total_acc,accuracy_gen_all_confirmed_semi_arid.count,accuracy_veg_all_confirmed_semi_arid.f1,accuracy_veg_all_confirmed_semi_arid.user_acc,accuracy_veg_all_confirmed_semi_arid.producer_acc,accuracy_veg_all_confirmed_semi_arid.total_acc,accuracy_veg_all_confirmed_semi_arid.count,accuracy_gen_all_confirmed_dense_short_vegetation.f1,accuracy_gen_all_confirmed_dense_short_vegetation.user_acc,accuracy_gen_all_confirmed_dense_short_vegetation.producer_acc,accuracy_gen_all_confirmed_dense_short_vegetation.total_acc,accuracy_gen_all_confirmed_dense_short_vegetation.count,accuracy_veg_all_confirmed_dense_short_vegetation.f1,accuracy_veg_all_confirmed_dense_short_vegetation.user_acc,accuracy_veg_all_confirmed_dense_short_vegetation.producer_acc,accuracy_veg_all_confirmed_dense_short_vegetation.total_acc,accuracy_veg_all_confirmed_dense_short_vegetation.count,accuracy_gen_all_confirmed_tree_cover_all.f1,accuracy_gen_all_confirmed_tree_cover_all.user_acc,accuracy_gen_all_confirmed_tree_cover_all.producer_acc,accuracy_gen_all_confirmed_tree_cover_all.total_acc,accuracy_gen_all_confirmed_tree_cover_all.count,accuracy_veg_all_confirmed_tree_cover_all.f1,accuracy_veg_all_confirmed_tree_cover_all.user_acc,accuracy_veg_all_confirmed_tree_cover_all.producer_acc,accuracy_veg_all_confirmed_tree_cover_all.total_acc,accuracy_veg_all_confirmed_tree_cover_all.count,accuracy_gen_all_confirmed_tree_cover_above_10m.f1,accuracy_gen_all_confirmed_tree_cover_above_10m.user_acc,accuracy_gen_all_confirmed_tree_cover_above_10m.producer_acc,accuracy_gen_all_confirmed_tree_cover_above_10m.total_acc,accuracy_gen_all_confirmed_tree_cover_above_10m.count,accuracy_veg_all_confirmed_tree_cover_above_10m.f1,accuracy_veg_all_confirmed_tree_cover_above_10m.user_acc,accuracy_veg_all_confirmed_tree_cover_above_10m.producer_acc,accuracy_veg_all_confirmed_tree_cover_above_10m.total_acc,accuracy_veg_all_confirmed_tree_cover_above_10m.count,accuracy_gen_all_confirmed_wetland_tree_cover.f1,accuracy_gen_all_confirmed_wetland_tree_cover.user_acc,accuracy_gen_all_confirmed_wetland_tree_cover.producer_acc,accuracy_gen_all_confirmed_wetland_tree_cover.total_acc,accuracy_gen_all_confirmed_wetland_tree_cover.count,accuracy_veg_all_confirmed_wetland_tree_cover.f1,accuracy_veg_all_confirmed_wetland_tree_cover.user_acc,accuracy_veg_all_confirmed_wetland_tree_cover.producer_acc,accuracy_veg_all_confirmed_wetland_tree_cover.total_acc,accuracy_veg_all_confirmed_wetland_tree_cover.count,accuracy_gen_all_confirmed_wetland_vegetation_sparse.f1,accuracy_gen_all_confirmed_wetland_vegetation_sparse.user_acc,accuracy_gen_all_confirmed_wetland_vegetation_sparse.producer_acc,accuracy_gen_all_confirmed_wetland_vegetation_sparse.total_acc,accuracy_gen_all_confirmed_wetland_vegetation_sparse.count,accuracy_veg_all_confirmed_wetland_vegetation_sparse.f1,accuracy_veg_all_confirmed_wetland_vegetation_sparse.user_acc,accuracy_veg_all_confirmed_wetland_vegetation_sparse.producer_acc,accuracy_veg_all_confirmed_wetland_vegetation_sparse.total_acc,accuracy_veg_all_confirmed_wetland_vegetation_sparse.count,accuracy_gen_all_confirmed_wetland_other.f1,accuracy_gen_all_confirmed_wetland_other.user_acc,accuracy_gen_all_confirmed_wetland_other.producer_acc,accuracy_gen_all_confirmed_wetland_other.total_acc,accuracy_gen_all_confirmed_wetland_other.count,accuracy_veg_all_confirmed_wetland_other.f1,accuracy_veg_all_confirmed_wetland_other.user_acc,accuracy_veg_all_confirmed_wetland_other.producer_acc,accuracy_veg_all_confirmed_wetland_other.total_acc,accuracy_veg_all_confirmed_wetland_other.count,accuracy_gen_all_confirmed_surface_water.f1,accuracy_gen_all_confirmed_surface_water.user_acc,accuracy_gen_all_confirmed_surface_water.producer_acc,accuracy_gen_all_confirmed_surface_water.total_acc,accuracy_gen_all_confirmed_surface_water.count,accuracy_veg_all_confirmed_surface_water.f1,accuracy_veg_all_confirmed_surface_water.user_acc,accuracy_veg_all_confirmed_surface_water.producer_acc,accuracy_veg_all_confirmed_surface_water.total_acc,accuracy_veg_all_confirmed_surface_water.count,accuracy_gen_all_confirmed_built_up.f1,accuracy_gen_all_confirmed_built_up.user_acc,accuracy_gen_all_confirmed_built_up.producer_acc,accuracy_gen_all_confirmed_built_up.total_acc,accuracy_gen_all_confirmed_built_up.count,accuracy_veg_all_confirmed_built_up.f1,accuracy_veg_all_confirmed_built_up.user_acc,accuracy_veg_all_confirmed_built_up.producer_acc,accuracy_veg_all_confirmed_built_up.total_acc,accuracy_veg_all_confirmed_built_up.count,accuracy_gen_all_confirmed_cropland.f1,accuracy_gen_all_confirmed_cropland.user_acc,accuracy_gen_all_confirmed_cropland.producer_acc,accuracy_gen_all_confirmed_cropland.total_acc,accuracy_gen_all_confirmed_cropland.count,accuracy_veg_all_confirmed_cropland.f1,accuracy_veg_all_confirmed_cropland.user_acc,accuracy_veg_all_confirmed_cropland.producer_acc,accuracy_veg_all_confirmed_cropland.total_acc,accuracy_veg_all_confirmed_cropland.count,accuracy_gen_all_confirmed_ocean.f1,accuracy_gen_all_confirmed_ocean.user_acc,accuracy_gen_all_confirmed_ocean.producer_acc,accuracy_gen_all_confirmed_ocean.total_acc,accuracy_gen_all_confirmed_ocean.count,accuracy_veg_all_confirmed_ocean.f1,accuracy_veg_all_confirmed_ocean.user_acc,accuracy_veg_all_confirmed_ocean.producer_acc,accuracy_veg_all_confirmed_ocean.total_acc,accuracy_veg_all_confirmed_ocean.count,accuracy_gen_all_confirmed_snow_ice.f1,accuracy_gen_all_confirmed_snow_ice.user_acc,accuracy_gen_all_confirmed_snow_ice.producer_acc,accuracy_gen_all_confirmed_snow_ice.total_acc,accuracy_gen_all_confirmed_snow_ice.count,accuracy_veg_all_confirmed_snow_ice.f1,accuracy_veg_all_confirmed_snow_ice.user_acc,accuracy_veg_all_confirmed_snow_ice.producer_acc,accuracy_veg_all_confirmed_snow_ice.total_acc,accuracy_veg_all_confirmed_snow_ice.count,umd_type
68,treelosswet__47NRG,0.42278710146714854,0.3368450152546663,0.5676048828399046,0.9620754439718572,7281430,0.46153182347042315,0.5165969437375931,0.41707495468944117,0.9502965763593141,7281430,0.0,0.0,,0.9682539682539683,63,0.0,0.0,,0.9682539682539683,63,0.0,0.0,,0.9918962722852512,617,0.0,0.0,,0.9918962722852512,617,0.2330535020674101,0.14367927078907727,0.6166086524117355,0.9094540021597314,270404,0.3881065422064859,0.372561894094473,0.40500482848385605,0.8875164568571471,270404,0.5497928440253023,0.48627207884432794,0.6324023144510322,0.9674577775469182,3118779,0.58747710330853,0.6870394927848965,0.5131184913002456,0.9605730319461558,3118779,0.5762812659823733,0.5289519650655022,0.6329127152075659,0.970058735306193,2379659,0.6100735443270859,0.7059170305676856,0.5371445660029407,0.9652651913572491,2379659,0.46084546084546085,0.4299260110624237,0.49655687380735086,0.9619820172009382,368352,0.499702823179792,0.7247324186480856,0.38130692769945956,0.9451557206150638,368352,0.0,0.0,0.0,0.9558232931726908,498,0.09090909090909091,0.047619047619047616,1.0,0.9598393574297188,498,0.2356711359952851,0.1621881971202596,0.4308997844827586,0.8761696744008403,167568,0.35127978817299205,0.3934800243358345,0.31725462944037935,0.8289351188771126,167568,0.17057396928051738,0.10409472126295018,0.4720357941834452,0.9024691651417571,42079,0.18167880413951706,0.11692155895411939,0.4072164948453608,0.8985242044725398,42079,0.2544597386724093,0.19002912157169558,0.38499471644945404,0.9687418404722338,819594,0.26489203505020337,0.4684226539748772,0.18465782529728247,0.9270187434266234,819594,0.17442864881483977,0.10298922909354956,0.5693939973236475,0.6871414463098792,180238,0.22800159354613814,0.15831330716965475,0.4072855046034782,0.6559549040712835,180238,0.1262135922330097,0.0948905109489051,0.18840579710144928,0.9971478145128705,126219,0.030927835051546393,0.021897810218978103,0.05263157894736842,0.9970210507134425,126219,,,,,0,,,,,0,treelosswet
69,treelosswet__48MUD,0.4100287947803219,0.27242299582725116,0.8285387564743604,0.9184061667464672,1303248,0.6238979346734658,0.5840447648958287,0.669588295453585,0.9267115698623746,1303248,,,,1.0,12,,,,1.0,12,,,,1.0,36,,,,1.0,36,0.31442121904092746,0.19486174613542348,0.8136363636363636,0.8851315557125199,67956,0.7005643005643005,0.6419551491399956,0.7709504510393516,0.9258196480075342,67956,0.6047272929035121,0.45387914879440305,0.9057591623036649,0.944071974752312,254756,0.7470149718628653,0.7490525965102236,0.7449884029158383,0.9521777701015874,254756,0.5237825950361295,0.37522506301764497,0.8670688579155399,0.9432242115514271,133490,0.7321677105080028,0.757742167806986,0.7082632110400539,0.9538692036856693,133490,0.40181338956246704,0.26780594749564335,0.8042542415801469,0.9465681492000949,530938,0.6017752205391107,0.6202709539603125,0.5843505891698663,0.9449898104863468,530938,0.0,0.0,,0.9111111111111111,45,0.0,0.0,,0.9111111111111111,45,0.35256863140896244,0.226727676905353,0.7923447689254324,0.8709198701099438,397567,0.5746227153185592,0.4945723604147398,0.685590894777093,0.8864920881260265,397567,0.03571428571428571,0.018666666666666668,0.4117647058823529,0.7085582112567463,1297,0.1187214611872146,0.06933333333333333,0.4126984126984127,0.7023901310717039,1297,0.43172628304821153,0.28361258684102986,0.9036458333333334,0.949740034662045,36351,0.5872863453043979,0.624846751123825,0.5539855072463769,0.9408819564798767,36351,0.03164029975020816,0.016464471403812825,0.40425531914893614,0.7090317738303727,3997,0.15831517792302105,0.09445407279029462,0.48878923766816146,0.710032524393295,3997,,,,1.0,3187,,,,1.0,3187,,,,,0,,,,,0,treelosswet
70,treelosswet__49RGN,0.23539831817372797,0.17237174838755107,0.3710819278005606,0.9309841016427683,13133684,0.23410780745655893,0.22834204053698473,0.24017229505853613,0.9079150221674285,13133684,0.0,0.0,0.0,0.8787878787878788,33,0.0,0.0,0.0,0.9393939393939394,33,0.21245421245421245,0.14720812182741116,0.3815789473684211,0.895224171539961,2052,0.05172413793103448,0.030456852791878174,0.17142857142857143,0.8927875243664717,2052,0.3225856576800559,0.2954739538855679,0.3551753635585971,0.9658337246491057,1531159,0.28706792361614697,0.49300218237024385,0.20248638431785188,0.9325811362503829,1531159,0.19374169820241138,0.14705370624677658,0.28386620846002986,0.936265080006588,6180866,0.2082287238371911,0.20666310406323207,0.20981824605232444,0.9181587175648203,6180866,0.08796863430230772,0.054588574090543344,0.22642238577877707,0.9259147872730841,3607724,0.12880869285413726,0.09917418371236184,0.1837008448450333,0.912195888599017,3607724,0.4009246636239701,0.5540629095674967,0.314107922355345,0.9284576670701408,141273,0.36320084446429296,0.7327981651376146,0.2414314244076213,0.8889738308098505,141273,0.4013840830449827,0.2680221811460259,0.7988980716253443,0.7277305634246144,3177,0.30057803468208094,0.21626617375231053,0.4926315789473684,0.6572237960339944,3177,0.2782275366879309,0.1915170132325142,0.5084161003659174,0.9113488633568744,284610,0.3510365251727542,0.42013232514177695,0.3014581213970838,0.8614103510066407,284610,0.3353287148099156,0.23666984898912913,0.5750426123620705,0.8217728530190643,998041,0.2516206031177706,0.1623564658287137,0.558912715849872,0.816540603041358,998041,0.14607691634836867,0.10560708263069139,0.23683464120260944,0.9697258977593939,1934789,0.14031011898848325,0.19350758853288363,0.11005478762303238,0.9418577426272322,1934789,0.2616346554654183,0.1888429101748734,0.42574195433484996,0.9182464783081963,1408343,0.31747654074586745,0.36519750789198396,0.28078579308872204,0.8795620101069129,1408343,0.18181818181818182,0.16666666666666666,0.2,0.8714285714285714,70,0.15384615384615385,0.16666666666666666,0.14285714285714285,0.8428571428571429,70,,,,,0,,,,,0,treelosswet
71,treelosswet__50NPL,0.5405955955066826,0.44534420855448015,0.6876779607394128,0.9840510835687368,4864343,0.6881867033609803,0.7977872307211988,0.6050627853458929,0.9847669048009156,4864343,0.0,0.0,,0.9583333333333334,24,0.0,0.0,,0.9583333333333334,24,,,,1.0,16,,,,1.0,16,0.10167533217793183,0.08140610545790934,0.13538461538461538,0.991396861929316,180748,0.1773177317731773,0.364477335800185,0.11715730002973536,0.9797729435457101,180748,0.5816593499179638,0.4673959521094641,0.7698673553233948,0.9771629560101258,1652403,0.7383923799943416,0.8369797605473204,0.6605827099386917,0.9798547932919511,1652403,0.6023208782742681,0.4839165167604789,0.7974372868390017,0.9696942176281019,1090089,0.7655491551124629,0.8495909011779725,0.6966375892149088,0.9753203637501158,1090089,0.5473622206678201,0.4267508610792193,0.7630093400390023,0.9767151617533985,528026,0.7068024274433131,0.7989667049368542,0.6337021354095524,0.9781317586633992,528026,0.0,0.0,,0.9928571428571429,140,0.0,0.0,0.0,0.9142857142857143,140,0.11851851851851852,0.09580838323353294,0.1553398058252427,0.9857712235950578,100360,0.18394793926247288,0.4231536926147705,0.11751662971175167,0.9625149461937027,100360,0.03508771929824561,0.025252525252525252,0.05747126436781609,0.9922804850662474,71248,0.059654631083202514,0.047979797979797977,0.07883817427385892,0.9915927464630586,71248,0.3819989534275249,0.2817807514153371,0.5928532755820249,0.9795461236931283,173219,0.4726372894260969,0.6389603705609882,0.37501887932336503,0.9680115922618189,173219,,,,1.0,7,0.0,,0.0,0.42857142857142855,7,0.03171390013495277,0.13722627737226278,0.017928666793820332,0.9916435675851949,686896,0.05060240963855422,0.030656934306569343,0.14482758620689656,0.9988528103235425,686896,,,,,0,,,,,0,treelosswet
72,waternew__17MPT,0.10706962645983775,0.05927479679812453,0.5528352369170575,0.8030254889609292,1627175,0.317095225018252,0.21905085059456791,0.5740186885669943,0.8120232919016086,1627175,0.0,0.0,,0.9354838709677419,31,0.0,0.0,,0.9354838709677419,31,0.003669724770642202,0.001838235294117647,1.0,0.6308633582596873,1471,0.0,0.0,0.0,0.6261046906866078,1471,0.0901432777232581,0.04792193590931477,0.7577877507919747,0.5779401214178281,274589,0.2855269408592438,0.1781066619921702,0.7194348910917796,0.6111169784659983,274589,0.10685211248171758,0.05803357314148681,0.6729231838720889,0.9304579696692322,465402,0.2933752062173282,0.22122302158273383,0.4353725443926612,0.9236122749794801,465402,0.10043668122270742,0.057692307692307696,0.38764044943820225,0.9913274112743653,142518,0.28581411600279527,0.3419732441471572,0.2454981992797119,0.9856579519779958,142518,0.09402332361516035,0.05405782930576896,0.36067101584342964,0.9612567403297697,192498,0.21423835071432878,0.2482190250034921,0.18844114528101802,0.9322850107533585,192498,0.12318840579710146,0.068,0.6538461538461539,0.7993366500829188,1206,0.27009646302250806,0.168,0.6885245901639344,0.8117744610281924,1206,0.11613027372877278,0.06303201211551517,0.7368742368742369,0.6953952003978945,120635,0.37926290106583993,0.2699096558567027,0.6375747856658237,0.7195092634807477,120635,0.20685823146531196,0.1242135367016206,0.6181214421252372,0.8316101687774379,118677,0.05501661129568106,0.02959961868446139,0.38934169278996866,0.8202431810713112,118677,0.059478464693817755,0.03176341730558598,0.4666666666666667,0.8395942383849488,80047,0.24499436362660368,0.17853231106243153,0.39028561655549854,0.824290729196597,80047,0.11492523658985332,0.0628285634898583,0.672815996191383,0.5605958911368258,198157,0.4069318582147167,0.3016949152542373,0.6249136700584742,0.6007055011934981,198157,0.008936292879792447,0.056776556776556776,0.004849812265331665,0.9296839048135233,97787,0.0,0.0,0.0,0.9925859265546545,97787,,,,,0,,,,,0,waternew
73,waternew__33PUR,0.2183893920876941,0.12806823152113253,0.7409513512003855,0.6030610051061542,13395600,0.32482955244264106,0.2012568510727507,0.8415381144034043,0.6377302995013288,13395600,0.03411097046982538,0.017456737749948895,0.7420093875726419,0.49524437256626685,2979733,0.0012113257645180087,0.0006060363056500068,0.9829424307036247,0.489734482921792,2979733,0.330298159658779,0.21202886645690205,0.7469396665742432,0.5652389710381177,4372057,0.1692598761313036,0.0933387674308781,0.907039715158575,0.5367093795895159,4372057,0.30526335527179316,0.19520599748383122,0.6998260685541204,0.7170587831007029,1702343,0.5639334614806452,0.4878858648131136,0.6680660488167138,0.7597293847362135,1702343,0.3697148475909538,0.29817605075337034,0.48641655886157825,0.9029082096334444,26408,0.511510564490697,0.6431403647898494,0.4246073298429319,0.8826870645259013,26408,0.0,0.0,0.0,0.782608695652174,23,0.5333333333333333,1.0,0.36363636363636365,0.6956521739130435,23,0.21405983945512042,0.12783265543288785,0.6576980568011959,0.8355474118185983,19647,0.5095085671248353,0.3930854154561302,0.723916532905297,0.8674097826640199,19647,0.27938219312882384,0.17013183262987858,0.780726924916308,0.7742225201072386,74600,0.11017560740918932,0.05966338387785941,0.7183186951066499,0.7520777479892762,74600,0.14035584492362793,0.07718156816618024,0.7733746586967751,0.5519609309560847,2005680,0.6247910697643503,0.47468452980896086,0.913736188069084,0.7298173188145667,2005680,0.11946998800563213,0.06448956803648255,0.8102269378131447,0.7811666854772644,1851793,0.6368374201614776,0.47913841880803026,0.9492714893221481,0.8742024621542472,1851793,0.10721534047169151,0.05978769903215735,0.5186188219363574,0.7132742965027421,44492,0.37810670495968185,0.2671714018108024,0.6465810351341141,0.7469207947496179,44492,0.23529411764705882,0.15789473684210525,0.46153846153846156,0.8470588235294118,255,0.0,0.0,0.0,0.8352941176470589,255,,,,,0,,,,,0,,,,,0,,,,,0,waternew
74,waternew__36NUN,0.23642694678992732,0.16650779912655927,0.4075730426695645,0.7491601115566247,13395529,0.29019545224295784,0.20592562054365346,0.49121113881834827,0.7650545939619108,13395529,,,,1.0,42,,,,1.0,42,0.6923076923076923,0.6,0.8181818181818182,0.9183673469387755,98,0.0,0.0,0.0,0.8367346938775511,98,0.17160228898426325,0.12069746214054178,0.29676427448000425,0.7650227627223962,2759995,0.23357384970761996,0.1601597033054703,0.43125111884153333,0.7880608479363187,2759995,0.21048438905306438,0.1750737400076946,0.26385130782115707,0.925174011095795,821212,0.20411802555381928,0.2373145812849998,0.17906909231662474,0.8945655932938145,821212,0.029411764705882353,0.015957446808510637,0.1875,0.9922737737542435,25627,0.17777777777777778,0.46808510638297873,0.10972568578553615,0.9682366254341125,25627,0.22715409399355616,0.15638941211460294,0.41488592280886316,0.8051670194687776,440757,0.26122787009883786,0.23843808862892832,0.2888345142308154,0.7530838988376816,440757,0.18960244648318042,0.12062256809338522,0.44285714285714284,0.8918808649530804,2451,0.3667953667953668,0.36964980544747084,0.36398467432950193,0.8661770705834353,2451,0.2503078576391734,0.17591459599115725,0.4337295794515155,0.7207571654707918,9076061,0.3081053105724786,0.21571488977948414,0.5389271379542452,0.7432605400073886,9076061,0.3970126219478587,0.26339269389695397,0.8057948316366484,0.915117140673554,257767,0.20145087619786847,0.12337733572238271,0.5486178861788618,0.896227988842637,257767,0.35271317829457366,0.289143865842895,0.4521115097985095,0.7961411956190024,29491,0.270541461567588,0.2522506619593998,0.2916921820779751,0.7386999423552948,29491,0.2095327984898537,0.12751292360712235,0.5873015873015873,0.7788194902944672,7573,0.14292386735170481,0.08788052843193567,0.3825,0.7576917998151327,7573,,,,,0,,,,,0,,,,,0,,,,,0,waternew
75,waternew__44QKM,0.13718410213327845,0.12977407255362225,0.14549159369664927,0.9652688196124101,13395600,0.11996642657765806,0.10782342642007277,0.1351916131047438,0.9663434261996476,13395600,,,,,0,,,,,0,0.1483547127718907,0.09743589743589744,0.3107476635514019,0.9716165727987509,53799,0.12147239263803682,0.07252747252747253,0.37358490566037733,0.9733824048774141,53799,0.18113563410166664,0.16174898785425101,0.20580235720761558,0.987617998258134,3646664,0.16871027476102296,0.21836437246963564,0.13745438235234153,0.9817806082490736,3646664,0.33380281690140845,0.25704989154013014,0.4759036144578313,0.9966896686869252,857316,0.2428218087966448,0.4081706435285611,0.17281493953773153,0.9917871589938833,857316,0.5124378109452736,0.44782608695652176,0.5988372093023255,0.9988679485032085,173137,0.30677764565992865,0.5608695652173913,0.21112929623567922,0.9966327243743394,173137,0.0,,0.0,0.993421052631579,152,0.0,,0.0,0.9868421052631579,152,0.4327485380116959,0.2781954887218045,0.9736842105263158,0.9175870858113849,1177,0.5222222222222223,0.3533834586466165,1.0,0.9269328802039083,1177,0.11612903225806452,0.06766917293233082,0.4090909090909091,0.9733411169488227,5139,0.2826086956521739,0.19548872180451127,0.5098039215686274,0.974314068884997,5139,0.08887699103199036,0.04874825636884223,0.5026495079485238,0.8741716345487315,108195,0.12651739951443217,0.06886425372586448,0.7771333885666943,0.8802902167382965,108195,0.08282154763993683,0.06670435274166196,0.1092086996760759,0.9844189679019412,335472,0.13756855575868374,0.17015262860373093,0.11545838128116609,0.9775003577049649,335472,0.132040353965188,0.12984588256649177,0.1343102762292627,0.9523291244989691,8285667,0.10636238421977078,0.09094484445635356,0.12807435043791043,0.9573240150732585,8285667,0.0,0.0,0.0,0.8974358974358975,39,0.0,0.0,,0.9230769230769231,39,,,,,0,,,,,0,waternew
76,waternew__50SLJ,0.21900918682895143,0.19156637606890106,0.25562932518354586,0.9534428968717982,13377078,0.26595707331482676,0.2409650712308212,0.2967331314446567,0.9546740326998168,13377078,0.10989010989010989,0.07575757575757576,0.2,0.9540034071550255,1761,0.10619469026548672,0.09090909090909091,0.1276595744680851,0.9426462237365133,1761,0.21926252063841498,0.1399662731871838,0.505840528186897,0.8954212710746117,135649,0.17920771326765877,0.12015177065767285,0.35243198680956306,0.8845255033210713,135649,0.22012363108046984,0.18974928519104894,0.2620757180156658,0.9829870636620914,3344455,0.22964284512067862,0.24180628086675016,0.21864450237169353,0.979471991699694,3344455,0.09122886644729378,0.054358114503610354,0.28357787810383744,0.9868516746097283,3045635,0.12470115711963278,0.08816291208048246,0.21296054350666319,0.9849735769387993,3045635,0.07854279770663149,0.04457241577886553,0.3302047781569966,0.9859041566477336,1288394,0.11157446019831341,0.06933486898934639,0.2855110267963007,0.9851179064789187,1288394,0.3911525029103609,0.3660130718954248,0.42,0.9267147761507742,14273,0.3848946986201888,0.5773420479302832,0.2886710239651416,0.8813143697891123,14273,0.23355430902600713,0.14755154639175258,0.5599022004889975,0.7839586028460543,6957,0.2571976967370441,0.17268041237113402,0.5037593984962406,0.777490297542044,6957,0.2520733852726816,0.16311595381362823,0.5544499723604202,0.8544494167705964,40893,0.465061120233534,0.41453894942267033,0.5296073135258674,0.856601374318343,40893,0.40032579922622685,0.2794598436389481,0.7054180121994976,0.8708007501891925,91177,0.19253261358524518,0.12167732764747691,0.46095853527194397,0.8425041402985401,91177,0.14301160145134223,0.09633859710269266,0.2774060730828616,0.9547716967868956,2856552,0.17194643857237413,0.1509066373539952,0.1998035805142404,0.9430649258266609,2856552,0.24584994372626773,0.2603687662638577,0.2328648114421893,0.9029670789812665,3694509,0.33492863062039685,0.3205628631518911,0.35064238785019397,0.9226657723665039,3694509,0.11764705882352941,0.16666666666666666,0.09090909090909091,0.8,75,0.5454545454545454,0.5,0.6,0.9333333333333333,75,,,,,0,,,,,0,waternew
77,waternew__53KKU,0.24525656290253472,0.16472799625563944,0.47982061592593156,0.6670472393920391,13395600,0.25345891121108793,0.1517045683153719,0.7697838075387649,0.7065181104243184,13395600,,,,,0,,,,,0,0.23777102131723474,0.1590033354288024,0.4711918663876603,0.66703270649201,13315491,0.24699182170829936,0.14710652816029923,0.769444290768968,0.7070335596336628,13315491,0.6076837827853713,0.5344379467186485,0.704195205479452,0.6696220251983201,6429,0.5489056749951579,0.4603638726445744,0.6796163069544364,0.6377352620936382,6429,0.4864864864864865,0.8181818181818182,0.34615384615384615,0.759493670886076,79,0.47619047619047616,0.9090909090909091,0.3225806451612903,0.7215189873417721,79,,,,,0,,,,,0,0.6,0.75,0.5,0.9245283018867925,53,0.7272727272727273,1.0,0.5714285714285714,0.9433962264150944,53,0.7847968239140588,0.7770241627808393,0.7927265578926675,0.7180016831152934,39213,0.7098533775528015,0.6268835022544221,0.8181360961625509,0.6608777701272537,39213,0.7104072398190046,0.6865889212827988,0.7359375,0.663453111305872,1141,0.6369811320754717,0.6151603498542274,0.6604068857589984,0.5784399649430324,1141,0.8868778280542986,0.8505560075942501,0.926440177252585,0.8479376544383197,5261,0.6837842495261072,0.5381068619473827,0.9376181474480151,0.6512069948678958,5261,0.39490445859872614,0.2540983606557377,0.8857142857142857,0.5622119815668203,217,0.48148148148148145,0.319672131147541,0.975,0.6129032258064516,217,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,waternew
78,waternew__53KQV,0.11731633424509369,0.08645446221061258,0.1824437493116612,0.8567112974940501,13395599,0.136550902581131,0.08406324788989569,0.3635375050928138,0.8829082596455746,13395599,,,,,0,,,,,0,0.10706410201032464,0.08131901226342558,0.15666245300142617,0.8614112920242415,11634743,0.09909386996288912,0.05873960452177015,0.31659653959157025,0.890875286200993,11634743,0.1807564171958741,0.11497652946425108,0.42244236182874245,0.8252555853135403,614961,0.29559224426951763,0.21505605772587966,0.47256143042857446,0.8281468255710525,614961,0.13437312537492502,0.08193123628383321,0.37333333333333335,0.943935037687466,51476,0.24867577362698634,0.3262618873445501,0.2009009009009009,0.89529100940244,51476,0.1282051282051282,0.1282051282051282,0.1282051282051282,0.9859008915612689,4823,0.07961783439490445,0.6410256410256411,0.042444821731748725,0.8801575782707858,4823,,,,1.0,417,0.0,,0.0,0.9520383693045563,417,0.06466984343090537,0.45893719806763283,0.03478579274990846,0.6790844330258087,8563,0.10743801652892562,0.06280193236714976,0.37142857142857144,0.9747751956090155,8563,0.19047619047619047,0.23529411764705882,0.16,0.9502923976608187,684,0.3076923076923077,0.35294117647058826,0.2727272727272727,0.9605263157894737,684,0.0,0.0,0.0,0.9760191846522782,417,0.0,0.0,0.0,0.9808153477218226,417,0.008032128514056224,0.00510204081632653,0.018867924528301886,0.8694043003172365,5674,0.20431654676258992,0.12074829931972789,0.6635514018691588,0.902537892139584,5674,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,waternew
