name,zip_url,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0a8a7627-b818-4b36-a3d8-d88c27dd8c97/OPERA_L3_DIST-ALERT-S1_T10TES_20250712T020911Z_20251005T203816Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0a8a7627-b818-4b36-a3d8-d88c27dd8c97/OPERA_L3_DIST-ALERT-S1_T10TES_20250712T020911Z_20251005T203816Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,707.605,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-07-12,35,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/990372a2-f627-45ef-8c66-ac98c108cad1/OPERA_L3_DIST-ALERT-S1_T10TES_20250714T015250Z_20251005T200737Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/990372a2-f627-45ef-8c66-ac98c108cad1/OPERA_L3_DIST-ALERT-S1_T10TES_20250714T015250Z_20251005T200737Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,752.947,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-07-14,64,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c4ac952c-2e0a-4a9d-b7fb-99cb8d15c63a/OPERA_L3_DIST-ALERT-S1_T10TES_20250716T142206Z_20251005T202554Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c4ac952c-2e0a-4a9d-b7fb-99cb8d15c63a/OPERA_L3_DIST-ALERT-S1_T10TES_20250716T142206Z_20251005T202554Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1273.91,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-07-16,13,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b13690ec-e2c1-40f1-8ba6-474badebc83e/OPERA_L3_DIST-ALERT-S1_T10TES_20250719T020100Z_20251005T204422Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b13690ec-e2c1-40f1-8ba6-474badebc83e/OPERA_L3_DIST-ALERT-S1_T10TES_20250719T020100Z_20251005T204422Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1822.8,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-07-19,137,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e53c91c6-b3d5-4142-9c15-74257697e886/OPERA_L3_DIST-ALERT-S1_T10TES_20250723T141354Z_20251005T194431Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e53c91c6-b3d5-4142-9c15-74257697e886/OPERA_L3_DIST-ALERT-S1_T10TES_20250723T141354Z_20251005T194431Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1219.152,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-07-23,115,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cb08bb03-b84b-4177-bef5-f955efbc5ad9/OPERA_L3_DIST-ALERT-S1_T10TES_20250724T020911Z_20251005T185352Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cb08bb03-b84b-4177-bef5-f955efbc5ad9/OPERA_L3_DIST-ALERT-S1_T10TES_20250724T020911Z_20251005T185352Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,615.086,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-07-24,35,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c76681e8-efbb-4de5-800f-cb59895af0f1/OPERA_L3_DIST-ALERT-S1_T10TES_20250726T015251Z_20251005T203041Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c76681e8-efbb-4de5-800f-cb59895af0f1/OPERA_L3_DIST-ALERT-S1_T10TES_20250726T015251Z_20251005T203041Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,807.042,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-07-26,64,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9f2dcbeb-fe0b-44dd-b316-d0b2d6b07a61/OPERA_L3_DIST-ALERT-S1_T10TES_20250728T142206Z_20251005T203632Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9f2dcbeb-fe0b-44dd-b316-d0b2d6b07a61/OPERA_L3_DIST-ALERT-S1_T10TES_20250728T142206Z_20251005T203632Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1514.37,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-07-28,13,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4816dda7-5419-463e-9251-cd7fa607ded9/OPERA_L3_DIST-ALERT-S1_T10TES_20250731T020101Z_20251005T204542Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4816dda7-5419-463e-9251-cd7fa607ded9/OPERA_L3_DIST-ALERT-S1_T10TES_20250731T020101Z_20251005T204542Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1650.366,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-07-31,137,2.5,4,best,none,False
logging__33NZD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/277afeef-730f-46d1-bc33-76a721af1d62/OPERA_L3_DIST-ALERT-S1_T33NZD_20250301T043324Z_20251005T202102Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/277afeef-730f-46d1-bc33-76a721af1d62/OPERA_L3_DIST-ALERT-S1_T33NZD_20250301T043324Z_20251005T202102Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1385.695,4.5,33NZD,1,7,4,none,False,transformer_optimized,high,32,2025-03-01,109,2.5,4,best,none,False
logging__33NZD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/eaf451f0-cf18-47e7-bd1d-c586ee691247/OPERA_L3_DIST-ALERT-S1_T33NZD_20250313T043325Z_20251005T185633Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/eaf451f0-cf18-47e7-bd1d-c586ee691247/OPERA_L3_DIST-ALERT-S1_T33NZD_20250313T043325Z_20251005T185633Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1686.66,4.5,33NZD,1,7,4,none,False,transformer_optimized,high,32,2025-03-13,109,2.5,4,best,none,False
logging__33NZD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0f1de6ac-c0ee-40e1-bd3d-57701c819aa8/OPERA_L3_DIST-ALERT-S1_T33NZD_20250325T043324Z_20251005T195300Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0f1de6ac-c0ee-40e1-bd3d-57701c819aa8/OPERA_L3_DIST-ALERT-S1_T33NZD_20250325T043324Z_20251005T195300Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1614.559,4.5,33NZD,1,7,4,none,False,transformer_optimized,high,32,2025-03-25,109,2.5,4,best,none,False
logging__33NZD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/064c0b85-867b-4461-b641-95a61377e5f0/OPERA_L3_DIST-ALERT-S1_T33NZD_20250406T043325Z_20251005T193445Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/064c0b85-867b-4461-b641-95a61377e5f0/OPERA_L3_DIST-ALERT-S1_T33NZD_20250406T043325Z_20251005T193445Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1568.701,4.5,33NZD,1,7,4,none,False,transformer_optimized,high,32,2025-04-06,109,2.5,4,best,none,False
logging__33NZD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/95b85b10-1474-4031-b473-6f9f27120ce8/OPERA_L3_DIST-ALERT-S1_T33NZD_20250418T043325Z_20251005T200259Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/95b85b10-1474-4031-b473-6f9f27120ce8/OPERA_L3_DIST-ALERT-S1_T33NZD_20250418T043325Z_20251005T200259Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1535.841,4.5,33NZD,1,7,4,none,False,transformer_optimized,high,32,2025-04-18,109,2.5,4,best,none,False
logging__33NZD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/687ba533-f995-4250-a5da-398368a75073/OPERA_L3_DIST-ALERT-S1_T33NZD_20250430T043326Z_20251005T204205Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/687ba533-f995-4250-a5da-398368a75073/OPERA_L3_DIST-ALERT-S1_T33NZD_20250430T043326Z_20251005T204205Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1152.017,4.5,33NZD,1,7,4,none,False,transformer_optimized,high,32,2025-04-30,109,2.5,4,best,none,False
logging__33NZD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/59a4adc0-ac74-4278-afe6-79a3219be6ef/OPERA_L3_DIST-ALERT-S1_T33NZD_20250512T043325Z_20251005T190012Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/59a4adc0-ac74-4278-afe6-79a3219be6ef/OPERA_L3_DIST-ALERT-S1_T33NZD_20250512T043325Z_20251005T190012Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1536.462,4.5,33NZD,1,7,4,none,False,transformer_optimized,high,32,2025-05-12,109,2.5,4,best,none,False
logging__33NZD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/aca628e0-01c6-434e-9564-210981e07e6e/OPERA_L3_DIST-ALERT-S1_T33NZD_20250524T043325Z_20251005T191644Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/aca628e0-01c6-434e-9564-210981e07e6e/OPERA_L3_DIST-ALERT-S1_T33NZD_20250524T043325Z_20251005T191644Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1748.998,4.5,33NZD,1,7,4,none,False,transformer_optimized,high,32,2025-05-24,109,2.5,4,best,none,False
logging__33NZD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0fc1261f-85f6-484b-a6d7-373c1bf08830/OPERA_L3_DIST-ALERT-S1_T33NZD_20250605T043324Z_20251005T193828Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0fc1261f-85f6-484b-a6d7-373c1bf08830/OPERA_L3_DIST-ALERT-S1_T33NZD_20250605T043324Z_20251005T193828Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1573.815,4.5,33NZD,1,7,4,none,False,transformer_optimized,high,32,2025-06-05,109,2.5,4,best,none,False
logging__33NZD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4bb70e3e-ec46-4b27-8fb0-d0594df3dd3e/OPERA_L3_DIST-ALERT-S1_T33NZD_20250617T043323Z_20251005T202535Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4bb70e3e-ec46-4b27-8fb0-d0594df3dd3e/OPERA_L3_DIST-ALERT-S1_T33NZD_20250617T043323Z_20251005T202535Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1317.863,4.5,33NZD,1,7,4,none,False,transformer_optimized,high,32,2025-06-17,109,2.5,4,best,none,False
logging__33NZD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/018a1ee0-4c36-4fbd-a633-9804823ab9c2/OPERA_L3_DIST-ALERT-S1_T33NZD_20250629T043323Z_20251005T204308Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/018a1ee0-4c36-4fbd-a633-9804823ab9c2/OPERA_L3_DIST-ALERT-S1_T33NZD_20250629T043323Z_20251005T204308Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1534.885,4.5,33NZD,1,7,4,none,False,transformer_optimized,high,32,2025-06-29,109,2.5,4,best,none,False
logging__33NZD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/832295c5-aae5-472b-8ccc-c0276f79c0f0/OPERA_L3_DIST-ALERT-S1_T33NZD_20250705T043215Z_20251005T194916Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/832295c5-aae5-472b-8ccc-c0276f79c0f0/OPERA_L3_DIST-ALERT-S1_T33NZD_20250705T043215Z_20251005T194916Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,923.139,4.5,33NZD,1,7,4,none,False,transformer_optimized,high,32,2025-07-05,109,2.5,4,best,none,False
logging__33NZD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/428a7d74-00b4-4df0-9ca6-16fe41d22a73/OPERA_L3_DIST-ALERT-S1_T33NZD_20250711T043322Z_20251005T202747Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/428a7d74-00b4-4df0-9ca6-16fe41d22a73/OPERA_L3_DIST-ALERT-S1_T33NZD_20250711T043322Z_20251005T202747Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1356.704,4.5,33NZD,1,7,4,none,False,transformer_optimized,high,32,2025-07-11,109,2.5,4,best,none,False
logging__33NZD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/41663d2b-c310-49b1-bd9a-e0c6557d64b0/OPERA_L3_DIST-ALERT-S1_T33NZD_20250723T043322Z_20251005T201343Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/41663d2b-c310-49b1-bd9a-e0c6557d64b0/OPERA_L3_DIST-ALERT-S1_T33NZD_20250723T043322Z_20251005T201343Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1471.931,4.5,33NZD,1,7,4,none,False,transformer_optimized,high,32,2025-07-23,109,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fd530994-23da-411a-8560-1eab828bdcd8/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250305T163836Z_20251005T201017Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fd530994-23da-411a-8560-1eab828bdcd8/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250305T163836Z_20251005T201017Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1548.112,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-03-05,175,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7c92f658-161f-4543-b619-3528b15a26af/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250305T052301Z_20251005T190956Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7c92f658-161f-4543-b619-3528b15a26af/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250305T052301Z_20251005T190956Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1409.533,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-03-05,168,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c54b607e-8e29-4960-98f4-5aa674ab9bbc/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250307T050645Z_20251005T201126Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c54b607e-8e29-4960-98f4-5aa674ab9bbc/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250307T050645Z_20251005T201126Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,485.192,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-03-07,22,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8fec9e53-569e-4798-ac06-ce32131d8050/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250307T162216Z_20251005T195937Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8fec9e53-569e-4798-ac06-ce32131d8050/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250307T162216Z_20251005T195937Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,738.9,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-03-07,29,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a5c8c526-6517-4527-8129-35c980875d37/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250310T053114Z_20251005T185257Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a5c8c526-6517-4527-8129-35c980875d37/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250310T053114Z_20251005T185257Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,716.905,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-03-10,66,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/08a9bf31-e031-42e7-b311-cff06437be5c/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250310T164649Z_20251005T183808Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/08a9bf31-e031-42e7-b311-cff06437be5c/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250310T164649Z_20251005T183808Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,597.177,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-03-10,73,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ae42d6f2-fb5e-491e-947b-b0e30487edb5/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250312T163026Z_20251005T193644Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ae42d6f2-fb5e-491e-947b-b0e30487edb5/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250312T163026Z_20251005T193644Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1595.142,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-03-12,102,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bff82cc0-56de-4c1b-a55e-eca98d05d873/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250312T051450Z_20251005T194848Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bff82cc0-56de-4c1b-a55e-eca98d05d873/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250312T051450Z_20251005T194848Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1208.875,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-03-12,95,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d054c53b-5002-41a5-8d53-389cd0ba8305/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250317T163836Z_20251005T201947Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d054c53b-5002-41a5-8d53-389cd0ba8305/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250317T163836Z_20251005T201947Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1313.918,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-03-17,175,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f17715e7-6957-4f9c-8621-46f34e1325ee/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250317T052301Z_20251005T195845Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f17715e7-6957-4f9c-8621-46f34e1325ee/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250317T052301Z_20251005T195845Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1381.069,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-03-17,168,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4dd02ed4-93d5-42b7-a2a1-76060f423982/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250319T162217Z_20251005T194002Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4dd02ed4-93d5-42b7-a2a1-76060f423982/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250319T162217Z_20251005T194002Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,765.733,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-03-19,29,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2332b0b3-7da8-4b0e-8a05-545620bb2cd9/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250319T050645Z_20251005T184138Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2332b0b3-7da8-4b0e-8a05-545620bb2cd9/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250319T050645Z_20251005T184138Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,498.9,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-03-19,22,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2c6f445d-688e-40d1-ac89-806454b23064/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250322T164649Z_20251005T204051Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2c6f445d-688e-40d1-ac89-806454b23064/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250322T164649Z_20251005T204051Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,582.263,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-03-22,73,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5939e18a-634d-4eba-bed5-75bf61b92533/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250322T053114Z_20251005T194506Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5939e18a-634d-4eba-bed5-75bf61b92533/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250322T053114Z_20251005T194506Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,731.356,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-03-22,66,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b2034192-1d80-43a6-89b0-2295046e3895/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250324T163026Z_20251005T204530Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b2034192-1d80-43a6-89b0-2295046e3895/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250324T163026Z_20251005T204530Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,898.044,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-03-24,102,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3d73aa5c-9dee-462a-88ed-debe9d62ac0a/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250324T051451Z_20251005T192203Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3d73aa5c-9dee-462a-88ed-debe9d62ac0a/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250324T051451Z_20251005T192203Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1422.449,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-03-24,95,2.5,4,best,none,False
