name,zip_url,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/18d9b7f8-be5d-414e-a161-5aa9663df132/OPERA_L3_DIST-ALERT-S1_T18LUR_20250205T232704Z_20250915T164037Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/18d9b7f8-be5d-414e-a161-5aa9663df132/OPERA_L3_DIST-ALERT-S1_T18LUR_20250205T232704Z_20250915T164037Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1352.567,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-02-05,120,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c18c0ee0-97d0-4d40-aeee-757b359f00d4/OPERA_L3_DIST-ALERT-S1_T18LUR_20250209T103850Z_20250915T164524Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c18c0ee0-97d0-4d40-aeee-757b359f00d4/OPERA_L3_DIST-ALERT-S1_T18LUR_20250209T103850Z_20250915T164524Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,745.052,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-02-09,171,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3e5e98fb-f6f0-4c7e-9a44-d1ac12460f30/OPERA_L3_DIST-ALERT-S1_T18LUR_20250210T233513Z_20250915T170922Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3e5e98fb-f6f0-4c7e-9a44-d1ac12460f30/OPERA_L3_DIST-ALERT-S1_T18LUR_20250210T233513Z_20250915T170922Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,814.466,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-02-10,18,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/839f92be-914c-46c4-93ee-0ff7b1616cbb/OPERA_L3_DIST-ALERT-S1_T18LUR_20250214T104655Z_20250915T175529Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/839f92be-914c-46c4-93ee-0ff7b1616cbb/OPERA_L3_DIST-ALERT-S1_T18LUR_20250214T104655Z_20250915T175529Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1057.904,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-02-14,69,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cb74f137-0b25-4c94-8113-0085ac9a5f33/OPERA_L3_DIST-ALERT-S1_T18LUR_20250217T232703Z_20250915T184343Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cb74f137-0b25-4c94-8113-0085ac9a5f33/OPERA_L3_DIST-ALERT-S1_T18LUR_20250217T232703Z_20250915T184343Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1853.266,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-02-17,120,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2c861a3e-397d-4f92-8fe6-d09e3c7bb7f4/OPERA_L3_DIST-ALERT-S1_T18LUR_20250221T103850Z_20250915T170652Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2c861a3e-397d-4f92-8fe6-d09e3c7bb7f4/OPERA_L3_DIST-ALERT-S1_T18LUR_20250221T103850Z_20250915T170652Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,793.498,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-02-21,171,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/200e084a-07fa-4de7-8b3c-2511a5753c28/OPERA_L3_DIST-ALERT-S1_T18LUR_20250222T233512Z_20250915T172641Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/200e084a-07fa-4de7-8b3c-2511a5753c28/OPERA_L3_DIST-ALERT-S1_T18LUR_20250222T233512Z_20250915T172641Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,525.581,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-02-22,18,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f43ca16c-4b1b-4860-b2f9-2253e32618d6/OPERA_L3_DIST-ALERT-S1_T18LUR_20250226T104655Z_20250915T190631Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f43ca16c-4b1b-4860-b2f9-2253e32618d6/OPERA_L3_DIST-ALERT-S1_T18LUR_20250226T104655Z_20250915T190631Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1183.836,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-02-26,69,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/70e08af1-76fc-49b8-b016-bf0604c9f90e/OPERA_L3_DIST-ALERT-S1_T18LUR_20250301T232703Z_20250915T174256Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/70e08af1-76fc-49b8-b016-bf0604c9f90e/OPERA_L3_DIST-ALERT-S1_T18LUR_20250301T232703Z_20250915T174256Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1733.789,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-03-01,120,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fa7d69d1-0174-4e10-8a65-08dfebe7ba38/OPERA_L3_DIST-ALERT-S1_T18LUR_20250305T103850Z_20250915T162833Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fa7d69d1-0174-4e10-8a65-08dfebe7ba38/OPERA_L3_DIST-ALERT-S1_T18LUR_20250305T103850Z_20250915T162833Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,630.309,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-03-05,171,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/feedf0ca-58ac-45ab-b439-effa84e824ed/OPERA_L3_DIST-ALERT-S1_T18LUR_20250306T233513Z_20250915T180358Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/feedf0ca-58ac-45ab-b439-effa84e824ed/OPERA_L3_DIST-ALERT-S1_T18LUR_20250306T233513Z_20250915T180358Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,568.298,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-03-06,18,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d612f240-28c8-465f-b64a-23263e0336ca/OPERA_L3_DIST-ALERT-S1_T18LUR_20250310T104655Z_20250915T163804Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d612f240-28c8-465f-b64a-23263e0336ca/OPERA_L3_DIST-ALERT-S1_T18LUR_20250310T104655Z_20250915T163804Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1204.885,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-03-10,69,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/aea83049-845b-4d11-94a3-2dc15fe76d74/OPERA_L3_DIST-ALERT-S1_T18LUR_20250313T232703Z_20250915T184629Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/aea83049-845b-4d11-94a3-2dc15fe76d74/OPERA_L3_DIST-ALERT-S1_T18LUR_20250313T232703Z_20250915T184629Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1803.029,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-03-13,120,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/55d9287a-f027-48ed-99e1-14cab0ca6d77/OPERA_L3_DIST-ALERT-S1_T18LUR_20250317T103850Z_20250915T181507Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/55d9287a-f027-48ed-99e1-14cab0ca6d77/OPERA_L3_DIST-ALERT-S1_T18LUR_20250317T103850Z_20250915T181507Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,529.402,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-03-17,171,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/325b18e5-8039-4621-88ab-1e3de313f98b/OPERA_L3_DIST-ALERT-S1_T18LUR_20250318T233513Z_20250915T183401Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/325b18e5-8039-4621-88ab-1e3de313f98b/OPERA_L3_DIST-ALERT-S1_T18LUR_20250318T233513Z_20250915T183401Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,673.294,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-03-18,18,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c0272bbf-8b57-4ae5-b344-2886f60cd143/OPERA_L3_DIST-ALERT-S1_T18LUR_20250322T104655Z_20250915T174518Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c0272bbf-8b57-4ae5-b344-2886f60cd143/OPERA_L3_DIST-ALERT-S1_T18LUR_20250322T104655Z_20250915T174518Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1312.364,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-03-22,69,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f1aaed9f-997b-481a-94d8-ac9a6af06382/OPERA_L3_DIST-ALERT-S1_T18LUR_20250325T232703Z_20250915T172033Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f1aaed9f-997b-481a-94d8-ac9a6af06382/OPERA_L3_DIST-ALERT-S1_T18LUR_20250325T232703Z_20250915T172033Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1645.786,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-03-25,120,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7e276823-34d8-421f-8014-ba8d50cebe2d/OPERA_L3_DIST-ALERT-S1_T18LUR_20250329T103850Z_20250915T174533Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7e276823-34d8-421f-8014-ba8d50cebe2d/OPERA_L3_DIST-ALERT-S1_T18LUR_20250329T103850Z_20250915T174533Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,484.497,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-03-29,171,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/af172856-7547-4bc4-b9c7-2678fb4cf419/OPERA_L3_DIST-ALERT-S1_T18LUR_20250330T233513Z_20250915T182132Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/af172856-7547-4bc4-b9c7-2678fb4cf419/OPERA_L3_DIST-ALERT-S1_T18LUR_20250330T233513Z_20250915T182132Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,941.634,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-03-30,18,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a8f774fa-5cda-435f-867b-731dcdaccbb7/OPERA_L3_DIST-ALERT-S1_T18LUR_20250403T104656Z_20250915T170119Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a8f774fa-5cda-435f-867b-731dcdaccbb7/OPERA_L3_DIST-ALERT-S1_T18LUR_20250403T104656Z_20250915T170119Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1175.2,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-04-03,69,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fcd2eda7-c24c-41d0-a88d-776291096c07/OPERA_L3_DIST-ALERT-S1_T18LUR_20250406T232704Z_20250915T174807Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fcd2eda7-c24c-41d0-a88d-776291096c07/OPERA_L3_DIST-ALERT-S1_T18LUR_20250406T232704Z_20250915T174807Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1765.104,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-04-06,120,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2befd792-7f81-434d-8a69-cbe65245ace6/OPERA_L3_DIST-ALERT-S1_T18LUR_20250410T103850Z_20250915T185300Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2befd792-7f81-434d-8a69-cbe65245ace6/OPERA_L3_DIST-ALERT-S1_T18LUR_20250410T103850Z_20250915T185300Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,773.67,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-04-10,171,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/04f0f3d8-a808-4252-8da5-443959c4edff/OPERA_L3_DIST-ALERT-S1_T18LUR_20250411T233513Z_20250915T183525Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/04f0f3d8-a808-4252-8da5-443959c4edff/OPERA_L3_DIST-ALERT-S1_T18LUR_20250411T233513Z_20250915T183525Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,756.665,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-04-11,18,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1bd5651a-0b1f-4841-8a08-8f60a02e2b3c/OPERA_L3_DIST-ALERT-S1_T18LUR_20250415T104655Z_20250915T173522Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1bd5651a-0b1f-4841-8a08-8f60a02e2b3c/OPERA_L3_DIST-ALERT-S1_T18LUR_20250415T104655Z_20250915T173522Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1205.411,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-04-15,69,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/799d5318-150a-4aa6-b545-74b5d8a0bdd1/OPERA_L3_DIST-ALERT-S1_T18LUR_20250418T232704Z_20250915T174547Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/799d5318-150a-4aa6-b545-74b5d8a0bdd1/OPERA_L3_DIST-ALERT-S1_T18LUR_20250418T232704Z_20250915T174547Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,2116.071,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-04-18,120,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5cd24f50-661c-4ce9-bf2b-03138d544283/OPERA_L3_DIST-ALERT-S1_T18LUR_20250422T103850Z_20250915T185107Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5cd24f50-661c-4ce9-bf2b-03138d544283/OPERA_L3_DIST-ALERT-S1_T18LUR_20250422T103850Z_20250915T185107Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,563.172,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-04-22,171,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4d9f6150-7e58-4607-aaea-f6ff6f73f8f3/OPERA_L3_DIST-ALERT-S1_T18LUR_20250423T233513Z_20250915T173534Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4d9f6150-7e58-4607-aaea-f6ff6f73f8f3/OPERA_L3_DIST-ALERT-S1_T18LUR_20250423T233513Z_20250915T173534Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,782.699,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-04-23,18,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2dae3817-a0fb-427c-bca3-cf8c31d3360f/OPERA_L3_DIST-ALERT-S1_T18LUR_20250427T104656Z_20250915T183756Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2dae3817-a0fb-427c-bca3-cf8c31d3360f/OPERA_L3_DIST-ALERT-S1_T18LUR_20250427T104656Z_20250915T183756Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1285.013,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-04-27,69,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c7cd492d-ff21-49e9-b333-669529f0b5d6/OPERA_L3_DIST-ALERT-S1_T18LUR_20250430T232705Z_20250915T180459Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c7cd492d-ff21-49e9-b333-669529f0b5d6/OPERA_L3_DIST-ALERT-S1_T18LUR_20250430T232705Z_20250915T180459Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1755.169,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-04-30,120,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1ceded4f-6e71-4597-8397-8141e138c3ed/OPERA_L3_DIST-ALERT-S1_T18LUR_20250504T103850Z_20250915T174753Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1ceded4f-6e71-4597-8397-8141e138c3ed/OPERA_L3_DIST-ALERT-S1_T18LUR_20250504T103850Z_20250915T174753Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,599.904,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-05-04,171,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7d80006e-91c4-470e-a160-fcdd15697ae9/OPERA_L3_DIST-ALERT-S1_T18LUR_20250505T233513Z_20250915T190323Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7d80006e-91c4-470e-a160-fcdd15697ae9/OPERA_L3_DIST-ALERT-S1_T18LUR_20250505T233513Z_20250915T190323Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,803.561,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-05-05,18,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c35c8ec2-8e12-4f2c-ac60-749f2d490727/OPERA_L3_DIST-ALERT-S1_T18LUR_20250516T103850Z_20250915T180601Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c35c8ec2-8e12-4f2c-ac60-749f2d490727/OPERA_L3_DIST-ALERT-S1_T18LUR_20250516T103850Z_20250915T180601Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,570.516,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-05-16,171,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/879fbcb7-a8d5-40bd-9986-5aa20e8ca6f1/OPERA_L3_DIST-ALERT-S1_T18LUR_20250517T233513Z_20250915T165100Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/879fbcb7-a8d5-40bd-9986-5aa20e8ca6f1/OPERA_L3_DIST-ALERT-S1_T18LUR_20250517T233513Z_20250915T165100Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,579.222,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-05-17,18,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/53b936bc-c1fc-45a9-8d2d-4f6927df3469/OPERA_L3_DIST-ALERT-S1_T18LUR_20250521T104655Z_20250915T163254Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/53b936bc-c1fc-45a9-8d2d-4f6927df3469/OPERA_L3_DIST-ALERT-S1_T18LUR_20250521T104655Z_20250915T163254Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,888.061,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-05-21,69,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/06335057-a71b-4d36-b310-85e2cd529305/OPERA_L3_DIST-ALERT-S1_T18LUR_20250528T103850Z_20250915T183945Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/06335057-a71b-4d36-b310-85e2cd529305/OPERA_L3_DIST-ALERT-S1_T18LUR_20250528T103850Z_20250915T183945Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,746.082,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-05-28,171,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c31cb98c-9e87-4963-8475-60ff87d877d9/OPERA_L3_DIST-ALERT-S1_T18LUR_20250529T233512Z_20250915T171907Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c31cb98c-9e87-4963-8475-60ff87d877d9/OPERA_L3_DIST-ALERT-S1_T18LUR_20250529T233512Z_20250915T171907Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,692.461,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-05-29,18,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/01e367e7-caef-4318-87ea-d8bd2844470b/OPERA_L3_DIST-ALERT-S1_T18LUR_20250602T104655Z_20250915T171639Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/01e367e7-caef-4318-87ea-d8bd2844470b/OPERA_L3_DIST-ALERT-S1_T18LUR_20250602T104655Z_20250915T171639Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1046.06,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-06-02,69,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/56e4eef7-0abc-42af-9aad-4521c58b5c1e/OPERA_L3_DIST-ALERT-S1_T18LUR_20250609T103849Z_20250915T171001Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/56e4eef7-0abc-42af-9aad-4521c58b5c1e/OPERA_L3_DIST-ALERT-S1_T18LUR_20250609T103849Z_20250915T171001Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,668.514,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-06-09,171,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8f05c538-47f5-40d1-8bb2-f25663a46287/OPERA_L3_DIST-ALERT-S1_T18LUR_20250610T233512Z_20250915T171630Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8f05c538-47f5-40d1-8bb2-f25663a46287/OPERA_L3_DIST-ALERT-S1_T18LUR_20250610T233512Z_20250915T171630Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,565.838,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-06-10,18,2.5,4,best,none,False
